iteration,float32_us,scalar_int8_us,simd_int8_us
5267,0.9163,1.8502,1.9648
5268,0.7924,1.8509,1.9628
5269,0.7932,1.8519,1.9610
5270,0.7950,1.8523,1.9515
5271,0.7945,1.9114,1.9759
5272,0.8321,1.8537,1.9562
5273,0.7936,1.8983,1.9646
5274,0.7864,1.8512,1.9456
5275,0.7940,1.8519,1.9633
5276,0.7936,1.8677,1.9782
5277,0.7940,1.8534,1.9550
5278,0.7951,1.8521,1.9674
5279,0.7938,1.8528,1.9605
5280,0.7931,1.8521,1.9546
5281,0.7939,1.8527,1.9762
5282,0.7944,1.8713,1.9545
5283,0.7941,1.8561,1.9552
5284,0.8250,1.8510,1.9550
5285,0.7983,1.8507,1.9515
5286,0.7968,1.8503,1.9731
5287,0.7954,1.9118,1.9600
5288,0.7953,1.8497,1.9528
5289,0.7947,1.8507,1.9606
5290,0.7958,1.8956,1.9503
5291,0.7951,1.8501,1.9659
5292,0.7966,1.8642,1.9527
5293,0.7965,1.8538,1.9451
5294,0.7955,1.8558,1.9487
5295,0.7954,1.8547,1.9539
5296,0.7962,1.8552,1.9743
5297,0.8254,1.8600,1.9558
5298,0.7977,1.8829,1.9431
5299,0.7967,1.8647,1.9448
5300,0.7962,1.8650,1.9532
5301,0.7970,1.8688,1.9747
5302,0.7961,1.8761,1.9612
5303,0.7964,1.9551,1.9572
5304,0.7965,1.8656,1.9550
5305,0.7967,1.8633,1.9480
5306,0.7959,1.8641,1.9502
5307,0.7970,1.8616,1.9936
5308,0.7972,1.8931,1.9566
5309,0.7963,1.8555,1.9641
5310,0.8262,1.8615,1.9636
5311,0.7979,1.8650,1.9662
5312,0.7958,1.8522,1.9876
5313,0.7954,1.8521,1.9518
5314,0.7964,1.9042,1.9541
5315,0.7966,1.8558,1.9522
5316,0.7959,1.8578,1.9507
5317,0.7972,1.8596,1.9762
5318,0.7956,1.8580,1.9557
5319,0.7967,1.9236,1.9539
5320,0.7958,1.8552,1.9559
5321,0.7973,1.8552,1.9526
5322,0.8293,1.8563,1.9667
5323,0.7964,1.8562,1.9689
5324,0.7964,1.9114,1.9675
5325,0.7964,1.8601,1.9639
5326,0.7970,1.8533,1.9667
5327,0.7977,1.8523,1.9868
5328,0.7968,1.8545,1.9653
5329,0.7960,1.8688,1.9650
5330,0.7964,1.8766,1.9631
5331,0.7975,1.8500,1.9623
5332,0.7973,1.8525,1.9744
5333,0.7984,1.8542,1.9532
5334,0.7970,1.8470,1.9568
5335,0.8216,1.9014,1.9460
5336,0.7948,1.8506,1.9671
5337,0.7963,1.8507,1.9728
5338,0.7961,1.8517,1.9522
5339,0.7960,1.8514,1.9906
5340,0.7964,1.8461,1.9864
5341,0.7938,1.9072,1.9852
5342,0.7954,1.8571,1.9980
5343,0.7960,1.8559,1.9745
5344,0.7961,1.8588,1.9615
5345,0.7954,1.8576,1.9576
5346,0.7956,1.9185,1.9674
5347,0.8090,1.8593,1.9797
5348,0.7956,1.8561,1.9521
5349,0.8005,1.8554,1.9655
5350,0.7974,1.8518,1.9717
5351,0.7953,1.9201,1.9666
5352,0.7956,1.8569,1.9911
5353,0.7949,1.8583,1.9743
5354,0.7968,1.8587,1.9707
5355,0.7959,1.8540,1.9721
5356,0.7968,1.8527,1.9715
5357,0.7963,1.8872,1.9847
5358,0.7966,1.8570,1.9560
5359,0.7877,1.8569,1.9529
5360,0.8156,1.8562,1.9582
5361,0.7928,1.8577,1.9542
5362,0.7927,1.8738,1.9688
5363,0.7939,1.9011,1.9775
5364,0.7926,1.8550,1.9693
5365,0.7943,1.9013,1.9672
5366,0.7883,1.8558,1.9731
5367,0.7867,1.8716,1.9778
5368,0.7867,1.8552,1.9758
5369,0.8000,1.8548,1.9485
5370,0.7970,1.8580,1.9507
5371,0.7974,1.8562,1.9542
5372,0.8154,1.8545,1.9658
5373,0.8009,1.9160,1.9745
5374,0.7997,1.8555,1.9520
5375,0.7986,1.9005,1.9472
5376,0.7982,1.8548,1.9548
5377,0.7984,1.8535,1.9569
5378,0.7991,1.8828,1.9848
5379,0.7890,1.8787,1.9710
5380,0.7887,1.8787,1.9718
5381,0.7886,1.8794,1.9753
5382,0.7893,1.8806,1.9728
5383,0.7889,1.8963,1.9840
5384,0.7897,1.8557,1.9638
5385,0.8095,1.8555,1.9621
5386,0.7973,1.8557,1.9600
5387,0.7959,1.8557,1.9680
5388,0.7966,1.8557,1.9834
5389,0.7963,1.8722,1.9571
5390,0.7969,1.8572,1.9574
5391,0.7970,1.8583,1.9740
5392,0.7962,1.8571,1.9567
5393,0.7966,1.8563,1.9883
5394,0.7966,1.8723,1.9576
5395,0.7966,1.8539,1.9506
5396,0.7901,1.8544,1.9513
5397,0.8048,1.8551,1.9439
5398,0.8001,1.8597,1.9680
5399,0.8002,1.9190,1.9719
5400,0.8005,1.8593,1.9705
5401,0.8005,1.8582,1.9676
5402,0.7970,1.8598,1.9657
5403,0.7966,1.8582,1.9840
5404,0.7973,1.8642,1.9596
5405,0.7969,1.9242,1.9609
5406,0.7979,1.8565,1.9642
5407,0.7975,1.8565,1.9520
5408,0.7971,1.8564,1.9836
5409,0.7970,1.8683,1.9524
5410,0.8118,1.8843,1.9412
5411,0.7988,1.8562,1.9409
5412,0.7976,1.8570,1.9438
5413,0.7980,1.8563,1.9914
5414,0.7968,1.8564,1.9486
5415,0.7985,1.9062,1.9479
5416,0.7930,1.8823,1.9476
5417,0.7984,1.8558,1.9465
5418,0.7886,1.9276,1.9631
5419,0.7893,1.8557,1.9515
5420,0.7893,1.8558,1.9637
5421,0.7880,1.9231,1.9639
5422,0.8058,1.8584,1.9501
5423,0.7949,1.8682,1.9413
5424,0.7959,1.8593,1.9733
5425,0.7940,1.8560,1.9428
5426,0.7971,1.9021,1.9518
5427,0.7959,1.8584,1.9691
5428,0.7968,1.8567,1.9421
5429,0.7955,1.8561,1.9668
5430,0.7893,1.8559,1.9382
5431,0.7896,1.8919,1.9439
5432,0.7898,1.8561,1.9432
5433,0.7888,1.8573,1.9386
5434,0.7889,1.8563,1.9819
5435,0.8070,1.8571,1.9596
5436,0.7968,1.8580,1.9507
5437,0.7982,1.8978,1.9626
5438,0.7958,1.8490,1.9575
5439,0.7886,1.8508,1.9739
5440,0.7887,1.8514,1.9532
5441,0.7878,1.8510,1.9542
5442,0.7892,1.9283,1.9531
5443,0.7870,1.8607,1.9622
5444,0.7877,1.8616,1.9839
5445,0.7879,1.8563,1.9534
5446,0.7863,1.9203,1.9513
5447,0.7866,2.1361,1.9545
5448,0.8061,2.1571,1.9566
5449,0.7888,1.9112,1.9810
5450,0.7877,1.9869,1.9728
5451,0.7976,2.1339,1.9676
5452,0.7972,2.3519,1.9743
5453,0.7966,2.2864,1.9763
5454,0.7979,2.0666,1.9794
5455,0.7977,1.8649,1.9597
5456,0.7976,1.8679,1.9505
5457,0.7969,1.9517,1.9532
5458,0.7968,1.8711,1.9818
5459,0.8013,1.8658,1.9829
5460,0.8141,1.8707,1.9521
5461,0.7939,1.8734,1.9592
5462,0.7930,1.9512,1.9689
5463,0.7927,1.8696,1.9646
5464,0.7925,1.9118,1.9811
5465,0.7872,1.8636,1.9535
5466,0.7935,1.8571,1.9656
5467,0.7941,1.8553,1.9657
5468,0.7940,1.8977,1.9649
5469,0.7935,1.8575,1.9730
5470,0.7936,1.8588,1.9642
5471,0.7932,1.8615,1.9612
5472,0.7928,1.8580,1.9782
5473,0.8098,1.8778,1.9648
5474,0.7951,1.8565,1.9732
5475,0.7935,1.8565,1.9776
5476,0.7933,1.8557,1.9530
5477,0.7935,1.8561,1.9552
5478,0.7932,1.8995,1.9548
5479,0.7942,1.8687,1.9565
5480,0.7940,1.8737,1.9807
5481,0.7938,1.8709,1.9488
5482,0.7917,1.8721,1.9639
5483,0.7925,1.8729,1.9553
5484,0.7918,1.9614,1.9539
5485,0.8081,1.8555,2.0072
5486,0.7863,1.8556,1.9583
5487,0.7941,1.8563,1.9805
5488,0.7940,1.8698,1.9422
5489,0.7921,1.9164,1.9420
5490,0.7941,1.8573,1.9894
5491,0.7991,1.8580,1.9600
5492,0.7950,1.8573,1.9554
5493,0.7900,1.8571,1.9537
5494,0.7922,1.8940,1.9575
5495,0.7928,1.8561,1.9748
5496,0.7934,1.8554,1.9558
5497,0.7929,1.8579,1.9514
5498,0.8098,1.8567,1.9474
5499,0.7983,1.8579,1.9536
5500,0.7999,1.8734,2.1054
5501,0.8006,1.8549,1.9528
5502,0.8003,1.8549,1.9503
5503,0.8006,1.8727,1.9509
5504,0.7998,1.8575,1.9504
5505,0.8013,2.8417,1.9839
5506,0.8001,1.8731,1.9764
5507,0.7998,1.8564,1.9748
5508,0.8008,1.8562,1.9675
5509,0.8009,1.8560,1.9728
5510,0.8189,1.9195,1.9872
5511,0.7944,1.8578,1.9553
5512,0.7954,1.8590,1.9487
5513,0.7935,1.8583,1.9803
5514,0.7947,1.8585,1.9686
5515,0.7935,1.8874,1.9891
5516,0.7923,1.8585,1.9542
5517,0.7931,1.8581,1.9563
5518,0.7940,1.8591,1.9517
5519,0.7934,1.8605,1.9684
5520,0.7940,1.8735,1.9857
5521,0.7932,1.9078,1.9738
5522,0.7933,1.8609,1.9689
5523,0.8134,1.8579,1.9776
5524,0.7962,1.8599,1.9620
5525,0.7975,1.8583,1.9945
5526,0.7967,1.9320,1.9840
5527,0.7968,1.8577,1.9703
5528,0.7873,1.8573,1.9665
5529,0.7875,1.8569,1.9716
5530,0.7884,1.8565,1.9927
5531,0.7878,1.9051,1.9572
5532,0.7884,1.8595,1.9538
5533,0.7968,1.8585,1.9553
5534,0.7976,1.8598,1.9548
5535,0.7984,1.8607,1.9545
5536,0.8077,1.8623,1.9911
5537,0.7946,1.8857,1.9676
5538,0.7949,1.8507,1.9702
5539,0.7951,1.8526,1.9677
5540,0.7958,1.8525,1.9699
5541,0.7951,1.8501,1.9759
5542,0.7941,1.8991,1.9626
5543,0.7962,1.8575,1.9658
5544,0.7955,1.8588,1.9613
5545,0.7972,1.8640,1.9636
5546,0.7950,1.8590,1.9830
5547,0.7955,1.8588,1.9690
5548,0.8105,1.9336,1.9632
5549,0.7976,1.8597,1.9671
5550,0.7985,1.8699,1.9666
5551,0.7973,1.8604,1.9878
5552,0.7980,1.8575,1.9549
5553,0.7961,1.9126,1.9700
5554,0.7977,1.8581,1.9694
5555,0.7978,1.8569,1.9607
5556,0.7974,1.8575,1.9907
5557,0.7963,1.8587,1.9701
5558,0.7962,1.8821,1.9673
5559,0.7960,1.8571,1.9677
5560,0.7976,1.8578,1.9692
5561,0.8084,1.8566,1.9820
5562,0.7944,1.8582,1.9569
5563,0.7946,1.8562,1.9605
5564,0.7927,1.8726,1.9475
5565,0.7950,1.8555,1.9544
5566,0.7956,1.8578,1.9777
5567,0.7954,1.8573,1.9606
5568,0.7935,1.8614,1.9566
5569,0.7952,1.9204,1.9763
5570,0.7946,1.8608,1.9765
5571,0.7941,1.8553,1.9796
5572,0.7931,1.8603,1.9553
5573,0.8105,1.8597,1.9542
5574,0.8343,1.9177,1.9502
5575,0.7973,1.8565,1.9670
5576,0.7946,1.8622,1.9836
5577,0.7934,1.8583,1.9606
5578,0.7927,1.8583,1.9515
5579,0.7920,1.8588,1.9569
5580,0.8354,1.8721,1.9584
5581,0.7976,1.8574,1.9957
5582,0.7972,1.8557,1.9450
5583,0.7972,1.8550,1.9462
5584,0.7979,1.8558,1.9443
5585,0.7990,2.0078,1.9464
5586,0.8136,1.8562,1.9675
5587,0.7944,1.8564,1.9548
5588,0.7964,1.8558,1.9626
5589,0.7926,1.8685,1.9650
5590,0.7958,1.9061,1.9664
5591,0.7955,1.8559,1.9904
5592,0.7963,1.8577,1.9642
5593,0.7959,1.8554,1.9590
5594,0.7954,1.8568,1.9540
5595,0.7955,1.8582,1.9532
5596,0.7947,1.9034,1.9618
5597,0.7957,1.8563,1.9763
5598,0.8098,1.8584,1.9455
5599,0.7969,1.8575,1.9682
5600,0.7965,1.8587,1.9635
5601,0.7976,1.8927,1.9565
5602,0.7970,1.8550,1.9936
5603,0.7972,1.8575,1.9530
5604,0.7963,1.8563,1.9546
5605,0.7967,1.8561,1.9510
5606,0.7967,1.8702,1.9444
5607,0.7979,1.8456,1.9726
5608,0.7962,1.8460,1.9517
5609,0.7966,1.8456,1.9601
5610,0.7969,1.8454,1.9535
5611,0.8085,1.8460,1.9579
5612,0.7967,1.9040,1.9852
5613,0.7973,1.8565,1.9595
5614,0.7968,1.8570,1.9542
5615,0.7973,1.8567,1.9593
5616,0.7985,1.8593,1.9563
5617,0.7976,1.9047,1.9880
5618,0.7972,1.8569,1.9573
5619,0.7973,1.8587,1.9505
5620,0.7977,1.8577,1.9580
5621,0.7974,1.8582,1.9562
5622,0.7970,1.8599,1.9715
5623,0.8084,1.8700,1.9535
5624,0.7943,1.8558,1.9599
5625,0.7959,1.8560,1.9570
5626,0.7947,1.8564,1.9574
5627,0.7938,1.8552,1.9774
5628,0.7964,1.8713,1.9548
5629,0.7955,1.8565,1.9522
5630,0.7953,1.8567,1.9540
5631,0.7953,1.8555,1.9577
5632,0.7954,1.8560,1.9738
5633,0.7947,1.9115,1.9554
5634,0.7945,1.8566,1.9532
5635,0.7945,1.8559,1.9547
5636,0.8113,1.8557,1.9549
5637,0.8009,1.8581,1.9800
5638,0.7998,1.8539,1.9561
5639,0.7995,1.9068,1.9474
5640,0.7985,1.8556,1.9538
5641,0.7997,1.8578,1.9566
5642,0.7995,1.8582,1.9885
5643,0.8001,1.8579,1.9657
5644,0.8000,1.8718,1.9617
5645,0.8003,1.8561,1.9479
5646,0.7996,1.8562,1.9643
5647,0.7984,1.8555,1.9643
5648,0.8153,1.8567,1.9989
5649,0.7994,1.8965,1.9789
5650,0.8007,1.8542,1.9743
5651,0.8009,1.8547,1.9603
5652,0.8002,1.8585,1.9725
5653,0.8016,1.8569,2.0256
5654,0.8004,1.8570,1.9636
5655,0.8012,1.9161,1.9828
5656,0.8001,1.9021,1.9696
5657,0.8011,1.8563,1.9616
5658,0.8006,1.8565,1.9977
5659,0.8006,1.9053,1.9667
5660,0.8009,2.2296,1.9658
5661,0.8109,2.2832,1.9634
5662,0.7987,2.2435,1.9590
5663,0.7992,1.8595,2.0105
5664,0.7979,1.9021,1.9655
5665,0.7985,1.9267,1.9662
5666,0.7968,1.9024,1.9679
5667,0.7973,1.8558,1.9579
5668,0.7968,1.8659,1.9914
5669,0.7975,1.8535,1.9571
5670,0.7976,1.8829,1.9588
5671,0.7984,1.8553,1.9643
5672,0.7983,1.8567,1.9497
5673,0.8098,1.8541,1.9766
5674,0.7972,1.8552,1.9525
5675,0.7972,1.9094,1.9562
5676,0.7980,1.8570,1.9595
5677,0.7959,1.8563,1.9558
5678,0.7970,1.8575,1.9842
5679,0.7968,1.8703,1.9597
5680,0.7969,1.8525,1.9557
5681,0.7971,1.9074,1.9588
5682,0.7992,1.8550,1.9723
5683,0.7986,1.8538,1.9773
5684,0.7990,1.8543,1.9564
5685,0.7982,1.8545,1.9506
5686,0.8108,1.8839,1.9500
5687,0.7954,1.8498,1.9594
5688,0.7942,1.8548,1.9816
5689,0.7950,1.8528,1.9615
5690,0.7950,1.8510,1.9669
5691,0.7951,1.8517,1.9713
5692,0.7956,1.8847,1.9482
5693,0.7972,1.8567,1.9653
5694,0.7948,1.8574,1.9533
5695,0.7955,1.8551,1.9500
5696,0.7959,1.8537,1.9510
5697,0.7972,1.9174,1.9412
5698,0.8084,1.8578,1.9625
5699,0.7947,1.8569,1.9578
5700,0.7973,1.8571,1.9547
5701,0.7950,1.8563,1.9538
5702,0.7968,1.9010,1.9554
5703,0.7973,1.8549,1.9483
5704,0.7977,1.8572,1.9806
5705,0.7969,1.8554,1.9561
5706,0.7983,1.8589,1.9625
5707,0.7966,1.8575,1.9554
5708,0.7963,1.9133,1.9549
5709,0.7981,1.8558,1.9758
5710,0.7973,1.8555,1.9572
5711,0.8098,1.8547,1.9583
5712,0.7984,1.8550,1.9545
5713,0.7971,1.8683,1.9541
5714,0.7967,1.8558,1.9735
5715,0.7963,1.8570,1.9473
5716,0.7975,1.8568,1.9611
5717,0.7984,1.8571,1.9515
5718,0.7978,1.8861,1.9467
5719,0.7975,1.8507,1.9775
5720,0.7975,1.8523,1.9539
5721,0.7971,1.8539,1.9518
5722,0.7970,1.8474,1.9475
5723,0.8244,1.8525,1.9465
5724,0.7969,1.8693,1.9765
5725,0.7974,1.8584,1.9507
5726,0.7960,1.8577,1.9538
5727,0.7976,1.8518,1.9584
5728,0.7960,1.8564,1.9489
5729,0.7966,1.8690,1.9646
5730,0.7968,1.8531,1.9465
5731,0.7971,1.8518,1.9515
5732,0.7966,1.8521,1.9552
5733,0.7961,1.8537,1.9578
5734,0.7978,1.8525,1.9769
5735,0.7974,1.8655,1.9549
5736,0.8116,1.8526,1.9540
5737,0.7958,1.8533,1.9843
5738,0.7945,1.8521,2.1685
5739,0.7936,1.8510,2.1367
5740,0.7941,1.8614,2.2558
5741,0.7959,1.8462,2.0190
5742,0.7937,1.8475,1.9972
5743,0.7936,1.8473,1.9906
5744,0.7933,1.8462,2.0126
5745,0.7936,2.0806,1.9551
5746,0.7937,2.1455,1.9950
5747,0.7951,1.8592,1.9961
5748,0.8102,1.8607,1.9630
5749,0.7950,1.8700,2.0321
5750,0.7945,1.9395,1.9672
5751,0.7943,1.8732,1.9767
5752,0.7929,1.8572,1.9781
5753,0.7936,1.8707,1.9801
5754,0.7952,1.8573,2.0031
5755,0.7942,1.8538,1.9832
5756,0.7937,1.8808,1.9750
5757,0.7942,1.8567,1.9810
5758,0.7941,1.8584,1.9690
5759,0.7939,1.8563,2.0006
5760,0.7953,1.8562,1.9718
5761,0.8081,1.8831,1.9780
5762,0.7975,1.8504,1.9657
5763,0.7965,1.8515,1.9635
5764,0.7953,1.8531,2.0324
5765,0.7977,1.8481,1.9691
5766,0.7957,2.0392,1.9708
5767,0.7974,1.8563,1.9648
5768,0.7966,1.8556,1.9774
5769,0.7968,1.8565,2.0097
5770,0.7960,1.8573,1.9748
5771,0.7964,1.8561,1.9611
5772,0.7964,1.8679,2.0763
5773,0.7966,1.8567,1.9969
5774,0.8090,1.8550,2.0309
5775,0.7952,1.8571,1.9912
5776,0.7958,1.8572,1.9749
5777,0.7950,1.8818,1.9901
5778,0.7953,1.8497,1.9857
5779,0.7955,1.8502,2.0218
5780,0.7958,1.8497,1.9673
5781,0.7965,1.8505,1.9663
5782,0.7958,1.8499,1.9678
5783,0.7956,1.9268,1.9707
5784,0.7954,1.8556,2.0078
5785,0.7961,1.8565,1.9559
5786,0.8118,1.9027,1.9543
5787,0.7970,1.8614,1.9543
5788,0.7965,1.8699,1.9537
5789,0.7974,1.8507,1.9929
5790,0.7977,1.8500,1.9537
5791,0.7969,1.8505,1.9624
5792,0.7978,1.8510,1.9538
5793,0.7979,1.8628,1.9558
5794,0.7991,1.8560,1.9902
5795,0.7978,1.8560,1.9828
5796,0.7976,1.8557,1.9999
5797,0.7978,1.8553,1.9982
5798,0.7974,1.8558,2.0000
5799,0.8304,1.8671,2.0400
5800,0.7984,1.8557,1.9702
5801,0.7994,1.8561,1.9616
5802,0.7978,1.8570,1.9591
5803,0.7978,1.8557,1.9555
5804,0.7997,1.8677,2.0047
5805,0.7887,1.8570,1.9665
5806,0.7889,1.8560,1.9628
5807,0.7987,1.8556,1.9623
5808,0.7987,1.8548,1.9624
5809,0.7993,1.8703,1.9520
5810,0.7992,1.8540,1.9860
5811,0.8141,1.8558,1.9680
5812,0.7998,1.8552,1.9517
5813,0.8001,1.8544,1.9451
5814,0.7982,1.8551,1.9353
5815,0.8001,1.8671,1.9697
5816,0.7993,1.8547,1.9516
5817,0.7994,1.8538,1.9623
5818,0.7991,1.8555,1.9551
5819,0.7996,1.8552,1.9694
5820,0.7998,1.8686,2.0002
5821,0.8002,1.8561,1.9531
5822,0.7994,1.8562,1.9441
5823,0.7994,1.8549,1.9445
5824,0.8100,1.8557,1.9400
5825,0.7942,1.8556,2.2289
5826,0.7935,1.8682,1.9698
5827,0.7932,1.8543,1.9546
5828,0.7936,1.8548,1.9536
5829,0.7934,1.8548,1.9604
5830,0.7944,1.8553,1.9705
5831,0.7945,1.9674,1.9464
5832,0.7936,2.2063,1.9539
5833,0.7942,1.9466,1.9540
5834,0.7930,1.8723,1.9520
5835,0.7949,1.8870,1.9864
5836,0.8105,1.9570,1.9595
5837,0.7947,1.8764,1.9552
5838,0.7949,1.8811,1.9583
5839,0.7952,1.8657,1.9558
5840,0.7960,1.8604,1.9938
5841,0.7955,1.9148,1.9764
5842,0.7961,1.8568,1.9785
5843,0.7939,1.8608,1.9891
5844,0.7939,1.8560,1.9948
5845,0.7936,1.8558,1.9968
5846,0.7943,1.8642,1.9872
5847,0.7939,1.9972,1.9882
5848,0.7949,1.8600,2.0970
5849,0.8055,1.8529,2.1188
5850,0.7923,1.8550,2.0226
5851,0.7927,1.8525,1.9854
5852,0.7922,1.9346,1.9732
5853,0.7919,1.8566,1.9837
5854,0.7929,1.8582,1.9957
5855,0.7920,1.8575,2.0441
5856,0.7917,1.8574,1.9740
5857,0.7921,1.8917,2.0013
5858,0.7909,1.8553,1.9964
5859,0.7931,1.8576,1.9860
5860,0.7923,1.8584,2.0239
5861,0.8107,1.8574,1.9908
5862,0.7961,1.8581,1.9760
5863,0.7941,1.8732,1.9850
5864,0.7940,1.8572,1.9767
5865,0.7949,1.8574,2.0105
5866,0.7938,1.8573,1.9715
5867,0.7940,1.8564,1.9703
5868,0.7944,1.8828,2.0007
5869,0.7935,1.8588,1.9714
5870,0.7934,1.8576,2.0182
5871,0.7931,1.8547,1.9722
5872,0.7934,1.8569,1.9981
5873,0.7921,1.8724,1.9705
5874,0.8110,1.8572,2.0134
5875,0.7998,1.8555,2.1064
5876,0.8000,1.8561,1.9793
5877,0.8003,1.8553,1.9712
5878,0.8005,1.8562,2.0176
5879,0.8010,1.8716,1.9695
5880,0.8007,1.8548,2.0179
5881,0.8009,1.8547,1.9745
5882,0.8000,1.8563,1.9959
5883,0.8002,1.8562,1.9909
5884,0.8007,1.9353,1.9904
5885,0.8006,1.8555,2.0175
5886,0.8132,1.8538,1.9872
5887,0.7965,1.8549,1.9919
5888,0.7981,1.8546,2.0471
5889,0.7985,1.8542,2.0038
5890,0.7984,1.9491,2.0332
5891,0.7973,1.8803,2.0161
5892,0.7990,1.8827,1.9920
5893,0.7981,1.8718,2.0082
5894,0.7973,1.8757,1.9908
5895,0.7984,1.8892,2.0345
5896,0.7976,1.8560,1.9915
5897,0.7994,1.8567,1.9903
5898,0.7996,1.8571,1.9791
5899,0.8114,1.8557,1.9810
5900,0.7962,1.8720,2.0559
5901,0.7973,1.8550,1.9853
5902,0.7959,1.8544,1.9876
5903,0.7968,1.8590,1.9883
5904,0.7977,1.8572,1.9775
5905,0.7962,1.8509,2.0360
5906,0.7963,1.8681,1.9949
5907,0.7958,1.8552,1.9998
5908,0.7966,1.8551,2.0342
5909,0.7967,1.8552,2.0048
5910,0.7968,1.8555,2.0238
5911,0.8084,1.8656,1.9928
5912,0.7935,1.8548,1.9956
5913,0.7951,1.8544,1.9888
5914,0.7928,1.8545,2.0029
5915,0.7936,1.8555,2.0516
5916,0.7941,1.9076,1.9933
5917,0.7936,1.8573,2.0122
5918,0.7935,1.8563,1.9887
5919,0.7940,1.8589,1.9796
5920,0.7929,1.8582,2.0598
5921,0.7943,1.8594,1.9908
5922,0.7939,1.8712,2.0047
5923,0.7930,1.8583,2.0018
5924,0.8074,1.8557,1.9805
5925,0.7976,1.8569,2.0289
5926,0.7977,1.8574,1.9724
5927,0.7984,2.0101,1.9651
5928,0.7987,1.8552,1.9885
5929,0.7979,1.8557,1.9819
5930,0.7990,1.8566,2.0737
5931,0.7974,1.8565,2.0165
5932,0.7983,1.9041,1.9985
5933,0.7984,1.8570,1.9922
5934,0.7979,1.8580,1.9901
5935,0.7979,1.8580,2.0200
5936,0.7984,1.8539,1.9716
5937,0.8097,1.8630,1.9777
5938,0.7983,1.9304,1.9746
5939,0.7983,1.8978,1.9743
5940,0.7981,1.9325,2.1000
5941,0.7975,1.8581,1.9897
5942,0.7980,1.8591,1.9742
5943,0.7979,1.8719,1.9845
5944,0.7976,1.8535,1.9842
5945,0.7981,1.8530,2.0284
5946,0.7987,1.8550,2.2033
5947,0.7980,1.8561,2.1795
5948,0.7969,1.8706,2.0361
5949,0.8096,1.8550,2.7646
5950,0.7971,1.8560,2.8281
5951,0.7969,1.8559,2.8246
5952,0.7959,1.8551,2.7689
5953,0.7963,1.8553,2.8737
5954,0.7972,1.8728,2.5539
5955,0.7977,1.8832,1.9859
5956,0.7962,1.8566,2.0189
5957,0.7967,1.8567,2.0606
5958,0.7963,1.8585,1.9844
5959,0.7959,1.9367,1.9626
5960,0.7967,1.8559,1.9793
5961,0.7974,1.8580,1.9764
5962,0.8756,1.8562,2.0280
5963,0.7964,1.8588,1.9582
5964,0.7962,1.9096,1.9674
5965,0.7972,1.8757,1.9686
5966,0.7974,1.8522,1.9632
5967,0.7968,1.8548,1.9691
5968,0.7959,1.8565,2.0212
5969,0.7969,1.8577,1.9660
5970,0.7970,1.8781,1.9671
5971,0.7970,1.8553,1.9669
5972,0.7973,1.8557,1.9679
5973,0.7956,1.8547,2.0320
5974,0.8081,1.8560,1.9934
5975,0.7934,1.9561,2.0429
5976,0.7940,1.8571,1.9871
5977,0.7933,1.8597,1.9915
5978,0.7922,1.8698,2.0391
5979,0.7945,1.8569,1.9766
5980,0.7945,1.8558,2.0131
5981,0.7946,1.9230,2.7135
5982,0.7940,1.8573,3.2959
5983,0.7948,1.8588,2.6286
5984,0.7945,1.8573,3.9467
5985,0.7936,1.8553,4.1801
5986,0.7938,1.8927,4.1143
5987,0.8145,1.8557,4.1367
5988,0.8001,1.8549,3.8204
5989,0.8007,1.8630,3.8878
5990,0.7991,1.8568,3.9872
5991,0.8001,1.8768,3.7406
5992,0.8001,1.8550,4.0271
5993,0.8005,1.8543,3.0980
5994,0.8001,1.8545,2.1098
5995,0.7993,1.8547,2.2612
5996,0.7984,1.8553,2.0645
5997,0.7988,1.9038,2.1006
5998,0.7994,1.8552,2.0417
5999,0.8089,1.8584,2.0316
6000,0.7936,1.8581,2.0365
6001,0.7939,1.8590,2.1844
6002,0.7953,1.9098,2.0190
6003,0.7947,1.8557,2.0270
6004,0.8136,1.8574,2.0181
6005,0.7895,1.8586,2.0075
6006,0.7927,1.8575,2.0724
6007,0.7930,1.8856,1.9651
6008,0.7920,1.8572,1.9678
6009,0.7917,1.8568,1.9631
6010,0.7890,1.8567,1.9631
6011,0.7929,1.8594,2.0295
6012,0.8268,1.8577,1.9753
6013,0.7963,1.8841,1.9882
6014,0.7954,1.8573,1.9786
6015,0.7944,1.8568,1.9957
6016,0.7945,1.8574,2.0465
6017,0.7937,1.8567,1.9895
6018,0.7947,1.9084,1.9926
6019,0.7941,1.8558,2.0231
6020,0.7940,1.8580,1.9903
6021,0.7945,1.8584,2.0558
6022,0.7946,1.8579,1.9919
6023,0.7942,1.9139,1.9783
6024,0.8077,1.8556,1.9898
6025,0.7929,1.8569,1.9748
6026,0.7926,1.8566,2.0357
6027,0.7852,1.8562,1.9829
6028,0.7853,1.8566,1.9888
6029,0.7857,1.8718,1.9938
6030,0.7849,1.8547,1.9884
6031,0.7852,1.8548,2.0983
6032,0.7849,1.8561,1.9943
6033,0.7846,1.8551,1.9958
6034,0.7855,1.8661,2.0094
6035,0.7853,1.8559,1.9859
6036,0.7853,1.8547,2.0137
6037,0.7989,1.8546,1.9862
6038,0.7893,1.8552,1.9908
6039,0.7880,1.8558,1.9934
6040,0.7948,1.8716,1.9977
6041,0.7938,1.8534,2.0882
6042,0.7958,1.8541,1.9865
