iteration,float32_us,int8_us
5027,0.7749,2.4602
5028,0.7734,2.5056
5029,0.7724,2.4616
5030,0.7737,2.4629
5031,0.7737,2.4601
5032,0.7772,2.4986
5033,0.7740,2.4625
5034,0.8011,2.4613
5035,0.7791,2.4611
5036,0.7748,2.4930
5037,0.7741,2.4607
5038,0.7738,2.4605
5039,0.7744,2.4616
5040,0.7727,2.4990
5041,0.7733,2.4599
5042,0.7728,2.4605
5043,0.7743,2.5032
5044,0.7746,2.4892
5045,0.7751,2.4629
5046,0.7741,2.4613
5047,0.7945,2.4613
5048,0.7745,2.4621
5049,0.7748,2.4798
5050,0.7747,2.4615
5051,0.7751,2.4613
5052,0.7726,2.4619
5053,0.7727,2.4888
5054,0.7805,2.4608
5055,0.7747,2.4611
5056,0.7747,2.4620
5057,0.7741,2.4866
5058,0.7754,2.5031
5059,0.7747,2.4610
5060,0.7984,2.4619
5061,0.7934,2.4968
5062,0.7710,2.4607
5063,0.7708,2.4605
5064,0.7714,2.4926
5065,0.7721,2.5065
5066,0.7709,2.4617
5067,0.7716,2.4626
5068,0.7701,2.5386
5069,0.7723,2.4916
5070,0.7728,2.4588
5071,0.7708,2.4643
5072,0.7713,2.4626
5073,0.8004,2.5001
5074,0.7774,2.4636
5075,0.7727,2.4642
5076,0.7741,2.4652
5077,0.7739,2.4734
5078,0.7738,2.4490
5079,0.7734,2.4493
5080,0.7738,2.4492
5081,0.7744,2.4799
5082,0.7743,2.4599
5083,0.7792,2.4678
5084,0.7729,2.4719
5085,0.7739,2.4900
5086,0.8171,2.4510
5087,0.7735,2.4506
5088,0.7742,2.4516
5089,0.7741,2.4792
5090,0.7788,2.4482
5091,0.7739,2.4492
5092,0.7742,2.4477
5093,0.7741,2.4831
5094,0.7737,2.4654
5095,0.7745,2.4669
5096,0.7734,2.4816
5097,0.7744,2.4908
5098,0.8053,2.4599
5099,0.7798,2.4599
5100,0.7739,2.4602
5101,0.7753,2.4862
5102,0.7739,2.4610
5103,0.7747,2.4622
5104,0.7739,2.4609
5105,0.7744,2.4972
5106,0.7752,2.4610
5107,0.7747,2.4607
5108,0.7748,2.4608
5109,0.7733,2.5004
5110,0.7737,2.4605
5111,0.7963,2.4604
5112,0.7740,2.5014
5113,0.7731,2.4945
5114,0.7728,2.4625
5115,0.7717,2.4605
5116,0.7716,2.4613
5117,0.7722,2.4895
5118,0.7732,2.4612
5119,0.7726,2.4612
5120,0.7728,2.4606
5121,0.7740,2.4844
5122,0.7743,2.4590
5123,0.7711,2.4589
5124,0.7987,2.4627
5125,0.7734,2.4834
5126,0.7740,2.4608
5127,0.7748,2.4604
5128,0.7745,2.4607
5129,0.7744,2.4831
5130,0.7738,2.4610
5131,0.7742,2.4610
5132,0.7745,2.4605
5133,0.7749,2.4884
5134,0.7805,2.4967
5135,0.7745,2.4606
5136,0.7748,2.4610
5137,0.8050,2.4742
5138,0.7731,2.5461
5139,0.7728,2.4598
5140,0.7770,2.4604
5141,0.7716,2.4604
5142,0.7773,2.4847
5143,0.9002,2.4606
5144,0.9347,2.4608
5145,0.9592,2.4612
5146,0.9043,2.4822
5147,0.8684,2.4610
5148,0.9044,2.4612
5149,0.9834,2.4625
5150,0.8906,2.4873
5151,0.8645,2.4622
5152,0.9101,2.4646
5153,0.9433,2.4616
5154,0.9176,2.4934
5155,0.9189,2.4615
5156,0.9269,2.4609
5157,0.9231,2.4612
5158,0.9221,2.4862
5159,0.9082,2.4609
5160,1.0252,2.4613
5161,0.9828,2.4615
5162,0.9636,2.5228
5163,0.9213,2.4599
5164,0.9251,2.4601
5165,0.9181,2.4603
5166,0.9354,2.4861
5167,0.9341,2.4602
5168,0.9433,2.4601
5169,0.9449,2.4605
5170,1.0131,2.4811
5171,0.9335,2.4614
5172,0.9332,2.4616
5173,0.9105,2.4616
5174,0.9034,2.4846
5175,0.8988,2.4612
5176,0.8993,2.4599
5177,0.8983,2.4608
5178,0.8589,2.4919
5179,0.8188,2.4588
5180,0.8133,2.4591
5181,0.7698,2.4609
5182,0.8420,2.4938
5183,0.7724,2.4602
5184,0.7728,2.4908
5185,0.7730,2.4732
5186,0.7716,2.5324
5187,0.7736,2.4616
5188,0.7726,2.4617
5189,0.7725,2.4630
5190,0.7786,2.5209
5191,0.7729,2.4631
5192,0.7728,2.4634
5193,0.7968,2.4631
5194,0.7978,2.5157
5195,0.7856,2.4602
5196,0.7926,2.4697
5197,0.7710,2.4716
5198,0.7723,2.5712
5199,0.7721,2.4844
5200,0.7716,2.4613
5201,0.7724,2.4606
5202,0.7751,2.5012
5203,0.7709,2.5155
5204,0.7724,2.4618
5205,0.7720,2.4624
5206,0.7697,2.4955
5207,0.8101,2.4597
5208,0.7718,2.4782
5209,0.7714,2.4610
5210,0.7707,2.4863
5211,0.7716,2.4613
5212,0.7723,2.4615
5213,0.7709,2.4608
5214,0.7713,2.4889
5215,0.7706,2.4594
5216,0.7768,2.4749
5217,0.7731,2.4601
5218,0.7704,2.4905
5219,0.7715,2.4599
5220,0.8067,2.4593
5221,0.7751,2.4597
5222,0.7741,2.4867
5223,0.7741,2.4615
5224,0.7780,2.4701
5225,0.7735,2.5454
5226,0.7744,2.6310
5227,0.7778,2.6459
5228,0.7742,2.4619
5229,0.7743,2.4623
5230,0.7741,2.5009
5231,0.7741,2.4637
5232,0.7750,2.4644
5233,0.8345,2.4637
5234,0.7728,2.5095
5235,0.7725,2.4519
5236,0.7731,2.4748
5237,0.7916,2.4618
5238,0.7708,2.4616
5239,0.7746,2.5162
5240,0.7725,2.4621
5241,0.7721,2.4611
5242,0.7722,2.4713
5243,0.7718,2.4901
5244,0.7721,2.4623
5245,0.7774,2.4623
5246,0.8467,2.4631
5247,0.7830,2.4988
5248,0.7786,2.4615
5249,0.7797,2.4620
5250,0.7789,2.4608
5251,0.7844,2.4871
5252,0.7772,2.4610
5253,0.7729,2.4614
5254,0.7733,2.4614
5255,0.7718,2.4876
5256,0.7710,2.4615
5257,0.7715,2.4607
5258,0.7713,2.4609
5259,0.8096,2.4875
5260,0.7728,2.4607
5261,0.7719,2.4602
5262,0.7728,2.4615
5263,0.7722,2.4852
5264,0.7731,2.4607
5265,0.7716,2.4610
5266,0.7732,2.4622
5267,0.7731,2.4914
5268,0.7735,2.4873
5269,0.7709,2.4606
5270,0.7749,2.4604
5271,0.7725,2.4950
5272,0.8277,2.4911
5273,0.7714,2.4607
5274,0.7709,2.4613
5275,0.7707,2.4884
5276,0.7725,2.4626
5277,0.7733,2.4664
5278,0.7739,2.4660
5279,0.7730,2.5219
5280,0.7738,2.4603
5281,0.7731,2.4608
5282,0.7721,2.4608
5283,0.7731,3.0077
5284,0.8077,2.4756
5285,0.7705,2.4626
5286,0.7724,2.4624
5287,0.7714,2.5116
5288,0.7711,2.4650
5289,0.7731,2.4619
5290,0.7714,2.4615
5291,0.7724,2.4935
5292,0.7720,2.4616
5293,0.7744,2.4753
5294,0.7725,2.4620
5295,0.7733,2.4882
5296,0.7725,2.4620
5297,0.8025,2.4624
5298,0.7726,2.4620
5299,0.7737,2.4942
5300,0.7726,2.4616
5301,0.7742,2.4619
5302,0.7753,2.4617
5303,0.7730,2.4875
5304,0.7733,2.4635
5305,0.7725,2.4618
5306,0.7747,2.4622
5307,0.7739,2.4842
5308,0.7745,2.4605
5309,0.7732,2.4607
5310,0.8011,2.4615
5311,0.7723,2.4868
5312,0.7719,2.4627
5313,0.7760,2.4693
5314,0.7723,2.5402
5315,0.7733,2.5221
5316,0.7719,2.4597
5317,0.7737,2.4629
5318,0.7735,2.4698
5319,0.7722,2.5977
5320,0.7732,2.5522
5321,0.7739,2.5933
5322,0.7727,2.7008
5323,0.8053,2.7524
5324,0.7731,2.4513
5325,0.7725,2.6120
5326,0.7753,2.4837
5327,0.7732,2.5146
5328,0.7736,2.4690
5329,0.7725,2.4631
5330,0.7725,2.4636
5331,0.7728,2.5123
5332,0.7735,2.4939
5333,0.7741,2.4671
5334,0.7740,2.4655
5335,0.7785,2.6819
5336,0.8400,2.7783
5337,0.7994,2.7229
5338,0.8018,2.5007
5339,0.7795,2.5321
5340,0.7792,2.4634
5341,0.7806,2.4618
5342,0.7757,2.4624
5343,0.7738,2.5016
5344,0.7723,2.4616
5345,0.7721,2.4673
5346,0.7738,2.4618
5347,0.7732,2.4973
5348,0.7724,2.6556
5349,0.8203,2.5773
5350,0.7723,2.6653
5351,0.7718,2.5057
5352,0.7719,2.4611
5353,0.7729,2.4614
5354,0.7732,2.4613
5355,0.7727,2.4839
5356,0.7743,2.4606
5357,0.7725,2.4607
5358,0.7735,2.4604
5359,0.7743,2.4814
5360,0.7723,2.4622
5361,0.7738,2.4612
5362,0.8327,2.4624
5363,0.7700,2.4817
5364,0.7722,2.4625
5365,0.7709,2.4608
5366,0.7704,2.4623
5367,0.7716,2.4949
5368,0.7711,2.4617
5369,0.7691,2.4607
5370,0.7697,2.4624
5371,0.7708,2.4825
5372,0.7715,2.4628
5373,0.7711,2.4624
5374,0.7999,2.4925
5375,0.8042,2.4844
5376,0.7737,2.4649
5377,0.7728,2.5935
5378,0.7721,2.5395
5379,0.7728,2.4885
5380,0.7738,2.4676
5381,0.7733,2.4695
5382,0.7731,2.4710
5383,0.7721,2.6570
5384,0.7720,2.5473
5385,0.7738,2.4640
5386,0.7727,2.4635
5387,0.8123,2.5214
5388,0.7718,2.4611
5389,0.7722,2.4628
5390,0.7706,2.4633
5391,0.7710,2.5743
5392,0.7714,2.4621
5393,0.7720,2.4614
5394,0.7705,2.4614
5395,0.7722,2.5314
5396,0.7718,2.4633
5397,0.7705,2.4631
5398,0.7715,2.4617
5399,0.7720,2.5114
5400,0.8040,2.4609
5401,0.7730,2.4611
5402,0.7734,2.4933
5403,0.7717,2.4931
5404,0.7723,2.4662
5405,0.7732,2.6261
5406,0.7727,2.5211
5407,0.7716,2.4912
5408,0.7716,2.4624
5409,0.7728,2.4627
5410,0.7732,2.4617
5411,0.7728,2.4979
5412,0.7737,2.4627
5413,0.8004,2.4629
5414,0.7736,2.4623
5415,0.7720,2.4921
5416,0.7734,2.4615
5417,0.7771,2.4624
5418,0.7732,2.4619
5419,0.7729,2.5392
5420,0.7791,2.4617
5421,0.7727,2.4620
5422,0.7732,2.4651
5423,0.7737,2.5076
5424,0.7737,2.4610
5425,0.7756,2.4608
5426,0.8031,2.4618
5427,0.7722,2.4932
5428,0.7762,2.4620
5429,0.7715,2.4624
5430,0.7726,2.4999
5431,0.7734,2.5167
5432,0.7731,2.4635
5433,0.7737,2.6170
5434,0.7711,2.6122
5435,0.7731,2.5111
5436,0.7728,2.4615
5437,0.7725,2.4618
5438,0.7720,2.4607
5439,0.8208,2.5064
5440,0.7745,2.4617
5441,0.7744,2.4616
5442,0.7756,2.4613
5443,0.7751,2.5111
5444,0.7752,2.4603
5445,0.7758,2.4610
5446,0.7747,2.4606
5447,0.7751,2.5173
5448,0.7744,2.4638
5449,0.7754,2.4616
5450,0.7756,2.4618
5451,0.7811,2.5093
5452,0.8150,2.8601
5453,0.7734,2.9380
5454,0.7732,2.4628
5455,0.7739,2.5284
5456,0.7728,2.4623
5457,0.7748,2.5003
5458,0.7739,2.4938
5459,0.7727,2.5113
5460,0.7729,2.4688
5461,0.7725,2.6394
5462,0.7726,2.6017
5463,0.7725,2.5305
5464,0.7741,2.4610
5465,0.8396,2.4667
5466,0.7716,2.4696
5467,0.7709,2.5067
5468,0.7716,2.4609
5469,0.7723,2.4606
5470,0.7714,2.4611
5471,0.7717,2.5057
5472,0.7724,2.4601
5473,0.7720,2.4620
5474,0.7721,2.6677
5475,0.7722,2.8792
5476,0.7703,2.6665
5477,0.7970,2.5027
5478,0.7745,2.4612
5479,0.7752,2.5170
5480,0.7738,2.4605
5481,0.7735,2.4604
5482,0.7743,2.4772
5483,0.7749,2.5086
5484,0.7770,2.4605
5485,0.7747,2.4614
5486,0.7753,2.5213
5487,0.7749,2.5962
5488,0.7753,2.6337
5489,0.7748,2.5119
5490,0.8120,2.4622
5491,0.7736,2.5030
5492,0.7722,2.4617
5493,0.7731,2.4631
5494,0.7721,2.4623
5495,0.7740,2.5293
5496,0.7742,2.4622
5497,0.7746,2.4615
5498,0.7728,2.4613
5499,0.7735,2.5031
5500,0.7742,2.4732
5501,0.7742,2.4677
5502,0.7740,2.4640
5503,0.8070,2.4991
5504,0.7734,2.4612
5505,0.7726,2.4607
5506,0.7740,2.4625
5507,0.7725,2.4904
5508,0.7735,2.4614
5509,0.7741,2.4619
5510,0.7742,2.4609
5511,0.7730,2.5246
5512,0.7723,2.4621
5513,0.7746,2.4608
5514,0.7725,2.5096
5515,0.7720,2.5034
5516,0.7996,2.5696
5517,0.7751,2.4896
5518,0.7739,2.4615
5519,0.7749,2.4985
5520,0.7760,2.4615
5521,0.7746,2.4614
5522,0.7740,2.4614
5523,0.7755,2.4923
5524,0.7738,2.4615
5525,0.7729,2.4606
5526,0.7733,2.4608
5527,0.7749,2.4924
5528,0.7730,2.4617
5529,0.8087,2.4608
5530,0.7711,2.4610
5531,0.7738,2.5047
5532,0.7744,2.4613
5533,0.7742,2.4611
5534,0.7728,2.4615
5535,0.7742,2.4859
5536,0.7734,2.4637
5537,0.7734,2.4655
5538,0.7736,2.4623
5539,0.7722,2.4981
5540,0.7743,2.4612
5541,0.7738,2.4599
5542,0.8152,2.4953
5543,0.7718,2.5112
5544,0.7721,2.5483
5545,0.7719,2.7132
5546,0.7720,3.1038
5547,0.7720,3.1274
5548,0.7721,2.7188
5549,0.7702,2.7122
5550,0.7723,3.5946
5551,0.7707,2.4587
5552,0.7717,2.4784
5553,0.7710,2.4600
5554,0.7712,2.5216
5555,0.8096,2.4786
5556,0.7742,2.4676
5557,0.7731,2.4717
5558,0.7744,2.5201
5559,0.7743,2.4818
5560,0.7726,2.4740
5561,0.7723,2.4702
5562,0.7742,2.5495
5563,0.7725,2.4706
5564,0.7736,2.4793
5565,0.7748,2.4895
5566,0.7749,2.5358
5567,0.7746,2.4654
5568,0.8085,2.4668
5569,0.7747,2.4874
5570,0.7713,2.5613
5571,0.7743,2.6501
5572,0.7720,2.5646
5573,0.7738,2.4766
5574,0.7745,2.5176
5575,0.7778,2.4636
5576,0.7759,2.4643
5577,0.7733,2.4630
5578,0.7757,2.4974
5579,0.7736,2.4597
5580,0.8160,2.4589
5581,0.7741,2.4655
5582,0.7737,2.5103
5583,0.7748,2.4646
5584,0.7736,2.4633
5585,0.7749,2.4601
5586,0.7755,2.5168
5587,0.7738,2.4618
5588,0.7741,2.4676
5589,0.7749,2.5390
5590,0.7737,2.9460
5591,0.7748,2.8628
5592,0.7744,2.4714
5593,0.8014,2.4633
5594,0.7734,2.5685
5595,0.7722,2.5085
5596,0.7727,2.4932
5597,0.7742,2.4822
5598,0.7733,2.6724
5599,0.7717,2.6243
5600,0.7735,2.4632
5601,0.7737,2.4620
5602,0.7733,2.5022
5603,0.7732,2.4620
5604,0.7735,2.4621
5605,0.7732,2.4623
5606,0.8010,2.4826
5607,0.7727,2.4634
5608,0.7741,2.4622
5609,0.7734,2.4620
5610,0.7738,2.4861
5611,0.7724,2.4628
5612,0.7741,2.4627
5613,0.7750,2.4706
5614,0.7741,2.5010
5615,0.7737,2.5055
5616,0.7739,2.4634
5617,0.7732,2.4706
5618,0.7741,2.4939
5619,0.8217,2.4661
5620,0.7781,2.4640
5621,0.7730,2.4645
5622,0.7743,2.4964
5623,0.7742,2.4617
5624,0.7736,2.5408
5625,0.7726,2.5567
5626,0.7741,2.7119
5627,0.7744,2.4863
5628,0.7745,2.4628
5629,0.7738,2.4628
5630,0.7742,2.5013
5631,0.7729,2.4619
5632,0.8005,2.4624
5633,0.7711,2.4623
5634,0.7719,2.4905
5635,0.7721,2.4574
5636,0.7706,2.4618
5637,0.7702,2.4633
5638,0.7747,2.5013
5639,0.7725,2.4624
5640,0.7717,2.4626
5641,0.7718,2.4631
5642,0.7705,2.4875
5643,0.7710,2.4525
5644,0.7715,2.4572
5645,0.8009,2.4657
5646,0.7718,2.5054
5647,0.7720,2.4647
5648,0.7711,2.4619
5649,0.7712,2.4635
5650,0.7720,2.5221
5651,0.7710,2.4616
5652,0.7719,2.4760
5653,0.7723,2.4679
5654,0.7718,2.7305
5655,0.7713,2.4626
5656,0.7708,2.4614
5657,0.7707,2.4623
5658,0.8063,2.6880
5659,0.7739,2.4605
5660,0.7741,2.4616
5661,0.7738,2.4612
5662,0.7740,2.5071
5663,0.7740,2.4600
5664,0.7743,2.4608
5665,0.7745,2.4639
5666,0.7736,2.4956
5667,0.7741,2.4609
5668,0.7742,2.4590
5669,0.7739,2.4627
5670,0.7744,2.4894
5671,0.8002,2.4601
5672,0.7719,2.4601
5673,0.7720,2.4677
5674,0.7718,2.4936
5675,0.7720,2.4612
5676,0.7723,2.4615
5677,0.7711,2.4614
5678,0.7720,2.4829
5679,0.7715,2.4611
5680,0.7725,2.4607
5681,0.7720,2.4605
5682,0.7879,2.5071
5683,0.7718,2.5951
5684,0.8034,2.4617
5685,0.7776,2.4616
5686,0.7728,2.5095
5687,0.7728,2.4604
5688,0.7717,2.4605
5689,0.7724,2.4612
5690,0.7725,2.4897
5691,0.7727,2.4632
5692,0.7742,2.4628
5693,0.7765,2.4634
5694,0.7752,2.5122
5695,0.7737,2.4624
5696,0.8155,2.4637
5697,0.7743,2.4629
5698,0.7732,2.4930
5699,0.7753,2.4603
5700,0.7729,2.4607
5701,0.7737,2.4610
5702,0.7732,2.5348
5703,0.7758,2.4604
5704,0.7732,2.4608
5705,0.7727,2.4597
5706,0.7720,2.4977
5707,0.7733,2.4493
5708,0.7736,2.4513
5709,0.8207,2.4636
5710,0.7727,2.4956
5711,0.7724,2.6132
5712,0.7724,2.4942
5713,0.7714,2.4621
5714,0.7727,2.4973
5715,0.7736,2.4623
5716,0.7743,2.4605
5717,0.7710,2.4676
5718,0.7726,2.5269
5719,0.7770,2.4635
5720,0.7764,2.4619
5721,0.7725,2.4609
5722,0.8048,2.4613
5723,0.7725,2.5062
5724,0.7731,2.4618
5725,0.7729,2.4610
5726,0.7725,2.4608
5727,0.7739,2.5455
5728,0.7751,2.4616
5729,0.7728,2.4617
5730,0.7740,2.4621
5731,0.7731,2.4978
5732,0.7729,2.4603
5733,0.7722,2.4606
5734,0.7742,2.4612
5735,0.8008,2.4945
5736,0.7739,2.5148
5737,0.7720,2.4626
5738,0.7725,2.6130
5739,0.7724,2.6724
5740,0.7723,2.4623
5741,0.7728,2.4621
5742,0.7749,2.4620
5743,0.7718,2.5082
5744,0.7732,2.4625
5745,0.7725,2.4622
5746,0.7754,2.4619
5747,0.7780,2.4885
5748,0.8217,2.4618
5749,0.7746,2.4622
5750,0.7759,2.4614
5751,0.7739,2.4888
5752,0.7754,2.4632
5753,0.7738,2.4623
5754,0.7746,2.4629
5755,0.7739,2.4983
5756,0.7795,2.4771
5757,0.7745,2.4614
5758,0.7737,2.4612
5759,0.7747,2.4880
5760,0.7732,2.4606
5761,0.8242,2.4613
5762,0.7731,2.4595
5763,0.7731,2.4917
5764,0.7737,2.4773
5765,0.7743,2.4974
5766,0.7754,2.5908
5767,0.7734,2.5889
5768,0.7732,2.4618
5769,0.7736,2.4627
5770,0.7727,2.4621
5771,0.7736,2.5000
5772,0.7732,2.4616
5773,0.7736,2.4615
5774,0.8058,2.4620
5775,0.7749,2.4978
5776,0.7741,2.4611
5777,0.7745,2.4611
5778,0.7740,2.4614
5779,0.7750,2.4883
5780,0.7739,2.4621
5781,0.7746,2.4623
5782,0.7734,2.4640
5783,0.7743,2.5052
5784,0.7736,2.4617
5785,0.7745,2.4619
5786,0.7741,2.4606
5787,0.8022,2.4943
5788,0.7734,2.4614
5789,0.7732,2.4624
5790,0.7721,2.4609
5791,0.7718,2.4935
5792,0.7730,2.4939
5793,0.7737,2.4622
5794,0.7723,2.5990
5795,0.7724,2.5651
5796,0.7736,2.4646
5797,0.7745,2.4620
5798,0.7734,2.4622
5799,0.8194,2.5165
5800,0.7721,2.4639
5801,0.7731,2.4629
5802,0.7741,2.4655
5803,0.7740,2.5636
5804,0.7726,2.4619
5805,0.7725,2.4616
5806,0.7729,2.4609
5807,0.7735,2.5236
5808,0.7731,2.4616
5809,0.7735,2.4612
5810,0.7736,2.4615
5811,0.7726,2.4942
5812,0.8221,2.4623
5813,0.8057,2.4615
5814,0.7775,2.4607
5815,0.7734,2.4948
5816,0.7719,2.4615
5817,0.7728,2.4627
5818,0.7731,2.4623
5819,0.7730,2.5057
5820,0.7751,2.4964
5821,0.7731,2.4629
5822,0.7738,2.6081
5823,0.7730,2.6917
5824,0.7722,2.4616
5825,0.7995,2.4617
5826,0.7733,2.4613
5827,0.7735,2.5058
5828,0.7737,2.4490
5829,0.7728,2.4607
5830,0.7717,2.4649
5831,0.7720,2.5062
5832,0.7722,2.4539
5833,0.7729,2.4624
5834,0.7738,2.4646
5835,0.7725,2.5056
5836,0.7718,2.4621
5837,0.7729,2.4609
5838,0.8003,2.4617
5839,0.7736,2.5079
5840,0.7729,2.4630
5841,0.7732,2.8780
5842,0.7739,2.8573
5843,0.7739,2.5182
5844,0.7737,2.4605
5845,0.7729,2.4979
5846,0.7731,2.4645
5847,0.7739,2.5107
5848,0.7738,2.4913
5849,0.7737,2.4623
5850,0.7728,2.6217
5851,0.8094,2.5611
5852,0.7746,2.4627
5853,0.7733,2.4633
5854,0.7733,2.4673
5855,0.7735,2.5007
5856,0.7732,2.4607
5857,0.7739,2.4615
5858,0.7733,2.4615
5859,0.7769,2.5075
5860,0.7734,2.4632
5861,0.7753,2.4616
5862,0.7751,2.4618
5863,0.7737,2.5002
5864,0.8344,2.4652
5865,0.7742,2.4624
5866,0.7760,2.5071
5867,0.7735,2.5132
5868,0.7742,2.4605
5869,0.7733,2.4608
5870,0.7746,2.4600
5871,0.7748,2.4959
5872,0.7739,2.4610
5873,0.7740,2.4606
5874,0.7760,2.4611
5875,0.7744,2.4928
5876,0.7743,2.5188
5877,0.8132,2.4609
5878,0.7740,2.4642
5879,0.7730,2.5010
5880,0.7733,2.4604
5881,0.7728,2.4613
5882,0.7715,2.4620
5883,0.7727,2.4815
5884,0.7718,2.4630
5885,0.7712,2.4629
5886,0.7737,2.4631
5887,0.7728,2.4855
5888,0.7758,2.4618
5889,0.8100,2.4615
5890,0.7716,2.4619
5891,0.7725,2.5035
5892,0.7904,2.4597
5893,0.7727,2.4607
5894,0.7734,2.4607
5895,0.7730,2.4940
5896,0.7749,2.4613
5897,0.7743,2.4616
5898,0.7781,2.4616
5899,0.7731,2.4608
5900,0.7737,2.4885
5901,0.7747,2.4619
5902,0.8000,2.4614
5903,0.7744,2.4617
5904,0.7742,2.5032
5905,0.7747,2.4620
5906,0.7740,2.4626
5907,0.7752,2.4621
5908,0.7752,2.4842
5909,0.7753,2.4604
5910,0.7753,2.4621
5911,0.7757,2.4606
5912,0.7748,2.6922
5913,0.7748,2.4610
5914,0.7740,2.4609
5915,0.7958,2.4604
5916,0.7737,2.4937
5917,0.7739,2.4603
5918,0.7725,2.4610
5919,0.7735,2.4605
5920,0.7738,2.4932
5921,0.7744,2.4607
5922,0.7734,2.4606
5923,0.7746,2.4619
5924,0.7728,2.4926
5925,0.7731,2.4623
5926,0.7735,2.4616
5927,0.7744,2.4615
5928,0.7907,2.5010
5929,0.7732,2.4603
5930,0.7743,2.4601
5931,0.7741,2.4613
5932,0.7747,2.4896
5933,0.7736,2.4618
5934,0.7733,2.4613
5935,0.7777,2.4602
5936,0.7783,2.4874
5937,0.7739,2.4612
5938,0.7718,2.4615
5939,0.7719,2.4614
5940,0.7735,2.4865
5941,0.8077,2.4611
5942,0.7721,2.4611
5943,0.7715,2.4608
5944,0.7704,2.4946
5945,0.7746,2.4611
5946,0.7731,2.4610
5947,0.7720,2.4611
5948,0.7719,2.5213
5949,0.7764,2.4606
5950,0.7786,2.4607
5951,0.7719,2.4608
5952,0.7729,2.4818
5953,0.7727,2.4685
5954,0.8041,2.4602
5955,0.7724,2.4600
5956,0.7733,2.4991
5957,0.7738,2.4614
5958,0.7726,2.4620
5959,0.7721,2.4610
5960,0.7723,2.4984
5961,0.7713,2.4606
5962,0.7729,2.4612
5963,0.7729,2.4610
5964,0.7722,2.5144
5965,0.7747,2.4599
5966,0.7719,2.4609
5967,0.8047,2.4606
5968,0.7736,2.5074
5969,0.7731,2.4608
5970,0.7735,2.4614
5971,0.7746,2.4619
5972,0.7718,2.5021
5973,0.7747,2.4616
5974,0.7753,2.4603
5975,0.7733,2.4604
5976,0.7727,2.4919
5977,0.7739,2.4605
5978,0.7736,2.4604
5979,0.7736,2.4600
5980,0.8186,2.4960
5981,0.7757,2.4610
5982,0.7749,2.4606
5983,0.7708,2.4604
5984,0.7709,2.4966
5985,0.7718,2.4614
5986,0.7708,2.4616
5987,0.7717,2.4643
5988,0.7710,2.4603
5989,0.7713,2.5032
5990,0.7712,2.4635
5991,0.7716,2.4871
5992,0.7695,2.5019
5993,0.7978,2.4893
5994,0.7746,2.4617
5995,0.7747,2.4623
5996,0.7739,2.4613
5997,0.7736,2.4945
5998,0.7735,2.4622
5999,0.7735,2.4617
6000,0.7770,2.4638
6001,0.7746,2.4998
6002,0.7732,2.4622
6003,0.7738,2.4654
6004,0.7745,2.8111
6005,0.8044,2.8776
6006,0.7898,2.5178
6007,0.7752,2.4927
6008,0.7752,2.5042
6009,0.7735,2.4635
6010,0.7749,2.4607
6011,0.7777,2.4607
6012,0.7743,2.4941
6013,0.7723,2.4607
6014,0.7781,2.4616
6015,0.7770,2.4613
6016,0.7725,2.6386
6017,0.7720,2.4621
6018,0.8201,2.4638
6019,0.7725,2.4635
6020,0.7723,2.4998
6021,0.7725,2.4685
6022,0.7732,2.4666
6023,0.7760,2.4638
6024,0.7726,2.4901
6025,0.7949,2.4657
6026,0.8120,2.4609
6027,0.8072,2.4666
6028,0.8091,2.4624
6029,0.7918,2.5054
6030,0.8025,2.4634
6031,0.8507,2.4618
6032,0.8505,2.4630
6033,0.7740,2.5082
6034,0.7730,2.4633
6035,0.7728,2.4630
6036,0.7736,2.4630
6037,0.7729,2.4929
6038,0.7749,2.4629
6039,0.7742,2.4621
6040,0.7744,2.4609
6041,0.7745,2.5025
6042,0.7737,2.4611
6043,0.7732,2.4619
6044,0.8185,2.4820
6045,0.7705,2.4980
6046,0.7715,2.4599
6047,0.7723,2.4609
6048,0.7725,2.4596
6049,0.7722,2.4831
6050,0.7721,2.4602
6051,0.7716,2.4599
6052,0.7716,2.4602
6053,0.7729,2.4938
6054,0.7709,2.4605
6055,0.7724,2.4608
6056,0.7725,2.4611
6057,0.8163,2.5176
6058,0.7731,2.4600
6059,0.7733,2.4609
6060,0.7734,2.4602
6061,0.7734,2.4923
6062,0.7729,2.4644
6063,0.7739,2.4637
6064,0.7730,2.4627
6065,0.7746,2.5065
6066,0.7741,2.4620
6067,0.7735,2.4610
6068,0.7735,2.4610
6069,0.8101,2.5023
6070,0.7749,2.4606
6071,0.7737,2.4606
6072,0.7742,2.4603
6073,0.7728,2.5346
6074,0.7743,2.4608
6075,0.7744,2.4618
6076,0.7731,2.4613
6077,0.7747,2.4968
6078,0.7741,2.4620
6079,0.7744,2.4616
6080,0.7751,2.4617
6081,0.7741,2.5023
6082,0.8111,2.4590
6083,0.7735,2.4601
6084,0.7746,2.4605
6085,0.7748,2.5178
6086,0.7755,2.4612
6087,0.7744,2.4615
6088,0.7755,2.4611
6089,0.7745,2.4917
6090,0.7725,2.4614
6091,0.7745,2.4599
6092,0.7736,2.4619
6093,0.7787,2.4919
6094,0.7748,2.4609
6095,0.8033,2.4605
6096,0.7740,2.4615
6097,0.7736,2.4997
6098,0.7746,2.4637
6099,0.7727,2.4616
6100,0.7726,2.4625
6101,0.7780,2.4943
